ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
IDBUmXq,2017-01-22 12:53:36,2761133,848685,277,40325509,b,Firefox,Mobile
IDj9wdQ,2017-01-22 12:53:36,2761133,917587,277,40325509,a,Mozilla,Desktop
IDS36WB,2017-01-22 15:41:00,1816625,678123,277,62040399,b,IE,Mobile
IDWpc5Q,2017-01-21 08:41:31,1825139,938949,277,40325509,b,Mozilla,Desktop
IDQpMKA,2017-01-23 11:07:53,8018375,983780,277,17488931,a,Edge,
IDX17iQ,2017-01-22 12:53:36,2761133,888026,277,40325509,e,Mozilla Firefox,Desktop
IDMtXTD,2017-01-22 16:45:56,6230882,670364,277,54692138,a,Mozilla,Desktop
IDCaQqd,2017-01-21 10:28:58,6603135,635669,835,51637733,a,Google Chrome,Mobile
IDuKwtS,2017-01-21 13:07:38,1992067,270421,835,33505809,f,Mozilla,Desktop
IDuuKOk,2017-01-23 08:53:43,,384591,835,26551485,e,InternetExplorer,Desktop
ID3vRMX,2017-01-21 13:12:56,1734975,698298,835,15464873,a,Edge,Tablet
IDqiDFs,2017-01-21 14:58:52,7948446,340455,835,33505809,d,Internet Explorer,Tablet
IDBa5Gc,2017-01-23 09:08:04,9533752,40073,835,26551485,a,Mozilla,Desktop
IDWJlIA,2017-01-21 08:40:38,4444457,14387,835,57977218,e,Edge,Tablet
ID9zjK8,2017-01-22 15:07:21,2308864,935371,835,51637733,b,InternetExplorer,
IDKreEm,2017-01-21 15:10:53,5164158,658556,835,33505809,b,Google Chrome,Mobile
IDHJLNp,2017-01-21 15:25:58,1754407,535518,835,26551485,a,Edge,Tablet
IDZZNn3,2017-01-21 13:57:25,4121780,494614,835,51637733,b,Firefox,Mobile
IDtyNdr,2017-01-21 11:46:47,1460248,685520,835,33505809,b,Firefox,
IDal56w,2017-01-21 11:14:36,5195677,987993,835,33505809,a,Google Chrome,
ID7ieSX,2017-01-23 10:31:36,471045,217491,835,33505809,a,Mozilla Firefox,
ID7eerU,2017-01-21 15:37:37,1924268,772604,835,33505809,b,Edge,Tablet
ID8eqNE,2017-01-22 09:44:39,4419611,657588,835,33505809,a,InternetExplorer,Desktop
ID74IP7,2017-01-21 11:13:10,265125,179991,835,2835657,a,Edge,Tablet
IDnz1Ml,2017-01-22 07:31:52,4579053,821126,835,26551485,b,Opera,Mobile
IDbfIus,2017-01-23 10:06:10,,412431,835,22435216,f,Mozilla,Desktop
IDKMdGS,2017-01-21 12:34:49,4137494,667366,835,22435216,f,Mozilla Firefox,Desktop
IDxhWVx,2017-01-22 16:16:37,7653672,248300,835,33505809,a,Chrome,Desktop
IDxczQC,2017-01-22 08:35:47,8422238,233968,835,33505809,a,Mozilla,Desktop
IDjs1Ti,2017-01-22 15:46:56,9950209,66622,835,2835657,e,Safari,Tablet
IDTig9o,2017-01-22 16:30:59,3368742,915625,835,56008048,b,Edge,
IDWoQPp,2017-01-22 09:40:36,811895,168889,835,33505809,a,,Tablet
IDB5SEs,2017-01-22 14:11:38,7959387,790071,835,26391770,b,Mozilla,Desktop
IDgdxJo,2017-01-22 18:03:54,,88007,835,26551485,c,InternetExplorer,Desktop
IDgWR8X,2017-01-21 14:44:55,7464179,633635,835,26551485,b,Firefox,
ID7gmwd,2017-01-22 12:56:05,5548627,726432,835,51637733,b,Firefox,Mobile
IDEEXde,2017-01-21 14:48:30,326738,40073,835,26551485,f,Mozilla Firefox,Desktop
ID2ety5,2017-01-21 09:49:06,4205271,495057,835,26551485,b,,
IDNlDG8,2017-01-21 09:48:40,7428348,163880,835,33505809,f,Firefox,
IDV0BVj,2017-01-21 11:51:18,7791874,403905,835,26551485,b,Google Chrome,Mobile
ID6vTOC,2017-01-22 15:01:05,4636154,11064,835,22435216,d,Google Chrome,
IDfAHZj,2017-01-21 16:30:45,4352082,234560,835,26551485,b,Edge,Tablet
IDYKKQj,2017-01-21 14:44:55,7464179,873855,835,26551485,b,Firefox,Mobile
ID43k8K,2017-01-23 10:23:43,7448904,40073,835,26551485,e,Mozilla Firefox,Desktop
IDmT1Vy,2017-01-22 15:58:58,456534,655018,835,26551485,b,Edge,Tablet
IDapMVr,2017-01-22 15:44:07,,402046,835,83172146,b,,
IDepgxq,2017-01-21 15:07:08,2673842,53492,835,22435216,b,,Tablet
IDQM0qq,2017-01-22 10:28:40,4275571,858935,835,47079934,e,Firefox,
IDnedLH,2017-01-21 13:02:53,6256723,484855,835,15464873,a,Edge,
IDoovAi,2017-01-21 06:14:10,4483263,868077,835,33505809,f,InternetExplorer,Desktop
ID2JxUN,2017-01-22 14:49:56,9695877,977728,835,56008048,f,Edge,Tablet
IDSR5TD,2017-01-22 16:36:17,249975,867424,835,33505809,b,Firefox,Mobile
IDTAKvG,2017-01-21 09:33:45,5776266,478269,835,33505809,b,Edge,
IDmTvnc,2017-01-21 06:43:14,3865298,4021,835,26551485,b,Edge,Tablet
IDWbtQY,2017-01-21 12:05:03,1460248,233968,835,33505809,b,Edge,Tablet
IDVJHAB,2017-01-22 16:15:10,7653672,18923,835,33505809,f,Edge,Tablet
IDYRYpn,2017-01-21 15:15:41,9374973,297874,835,26551485,b,InternetExplorer,Desktop
IDc6sHR,2017-01-21 03:53:13,4642539,486938,835,33505809,a,Edge,Tablet
ID72jl4,2017-01-21 15:35:28,7264832,899507,835,26551485,b,,Mobile
IDH7oJ9,2017-01-21 16:19:21,1196823,433762,835,33505809,e,Firefox,Mobile
IDxzsGU,2017-01-22 16:35:23,2664342,590961,835,33505809,f,Firefox,Mobile
IDW0nIs,2017-01-21 12:51:05,3521481,735598,835,15464873,e,Edge,
IDGnj8Y,2017-01-22 14:16:34,2953001,548946,835,26551485,b,Mozilla Firefox,
IDlx8Rn,2017-01-22 13:06:02,3272687,511355,835,2835657,b,Firefox,Mobile
IDDClFe,2017-01-21 15:19:35,1754407,917036,835,96206255,e,IE,Mobile
IDAZjHN,2017-01-21 11:19:09,1524050,949644,835,74868704,f,Mozilla Firefox,Desktop
IDklbSS,2017-01-22 10:38:01,9797471,526716,835,79906734,b,Internet Explorer,Tablet
IDZVMQS,2017-01-21 08:44:05,,347092,835,67147700,c,Firefox,Mobile
IDsUIKD,2017-01-21 10:28:58,6603135,534545,835,51637733,d,InternetExplorer,Desktop
IDa8WgM,2017-01-21 12:17:26,8930457,959384,835,51637733,b,Internet Explorer,
IDshSM8,2017-01-23 16:28:25,6650597,215935,835,33505809,c,InternetExplorer,Desktop
IDhmCBc,2017-01-22 07:33:58,9400434,685520,835,33505809,f,Mozilla Firefox,Desktop
IDwCQGG,2017-01-21 13:05:09,4121780,443806,835,51637733,b,Internet Explorer,Tablet
IDKw2yA,2017-01-22 14:49:39,9695877,984016,835,56008048,a,InternetExplorer,Desktop
ID0sFvl,2017-01-21 16:40:48,8796773,941877,835,40325509,b,Opera,Mobile
ID08Yf4,2017-01-21 12:02:19,159725,766845,835,15464873,b,Edge,Tablet
IDafI72,2017-01-23 08:30:25,2838164,907188,835,26551485,b,Mozilla,Desktop
IDfaN5f,2017-01-22 11:22:21,6867497,65241,835,26551485,b,Mozilla Firefox,Desktop
IDwitlH,2017-01-21 09:25:09,,356646,835,22435216,b,Firefox,Mobile
IDgdilQ,2017-01-23 10:03:10,2480790,300528,835,62201833,b,Edge,Tablet
ID9uJVk,2017-01-21 12:57:55,1936415,232371,835,33505809,b,Firefox,Mobile
IDMBCG4,2017-01-21 12:03:19,8112852,343406,835,51637733,e,Mozilla,Desktop
IDWvKz9,2017-01-21 05:17:25,822124,839683,835,15464873,d,Chrome,Desktop
IDECFLo,2017-01-21 11:45:00,1460248,233968,835,33505809,e,Edge,Tablet
IDmZNW5,2017-01-21 13:02:53,6256723,256040,835,15464873,d,Edge,
IDXHUVL,2017-01-21 11:26:41,,67652,835,51637733,d,Google Chrome,Mobile
IDidoRv,2017-01-21 15:50:08,2090098,536060,835,15464873,a,Firefox,Mobile
ID3k9HP,2017-01-22 15:13:13,2308864,340246,835,51637733,a,InternetExplorer,Desktop
IDEqwG7,2017-01-22 16:30:31,,158080,835,33505809,e,Mozilla,Desktop
IDzapQ6,2017-01-23 08:28:36,8705320,332928,835,33505809,a,Google Chrome,Mobile
ID5WGyM,2017-01-22 12:09:17,1132501,667366,835,22435216,a,Firefox,Mobile
ID2N5VQ,2017-01-22 09:07:37,7426982,217928,835,26551485,b,Edge,Tablet
ID9NZ4n,2017-01-23 05:27:09,,123238,835,26551485,b,IE,Mobile
IDFI6b3,2017-01-22 11:48:19,5906762,685520,835,33505809,b,InternetExplorer,Desktop
IDZSiWR,2017-01-22 14:07:44,6898421,114318,835,22435216,c,Mozilla,Desktop
IDQb1S8,2017-01-23 10:50:24,547645,41091,835,33505809,b,Firefox,Mobile
ID0vfhH,2017-01-22 15:44:37,9050327,831569,835,33247409,b,Firefox,Mobile
IDoEEsx,2017-01-21 16:31:01,3435655,490202,835,27723861,b,Firefox,Mobile
IDydRG5,2017-01-22 10:45:34,3056388,647868,835,51637733,b,Edge,Tablet
ID5sePX,2017-01-23 08:45:39,3596723,85284,835,51637733,e,Edge,
IDvDthC,2017-01-22 16:55:44,1102237,759014,835,51637733,b,Edge,Tablet
IDadYiV,2017-01-21 08:32:03,5993022,677499,835,26551485,b,Google Chrome,Mobile
IDe155O,2017-01-21 12:11:45,6051948,182853,835,26551485,b,Firefox,
IDmuA1T,2017-01-21 16:11:36,6198674,40073,835,26551485,b,Google Chrome,Mobile
IDnsg5g,2017-01-22 11:48:19,5906762,525149,835,33505809,a,Edge,
IDx8k0n,2017-01-21 07:57:20,4197470,334801,835,33505809,b,Mozilla,Desktop
IDWQBVg,2017-01-21 08:14:13,984782,40073,835,26551485,b,InternetExplorer,Desktop
IDpw1T6,2017-01-23 05:15:12,3151671,244942,835,74868704,b,IE,Mobile
IDs0206,2017-01-23 07:23:08,,37907,835,22435216,b,Mozilla,Desktop
IDO3R6o,2017-01-22 08:49:56,2277796,426653,835,26551485,b,Firefox,Mobile
IDMIHSM,2017-01-21 14:05:48,5977473,189826,835,27723861,a,Firefox,Mobile
IDVDKnJ,2017-01-21 10:08:17,,597376,835,26551485,b,Edge,Tablet
ID7a0BM,2017-01-21 11:41:12,1460248,113687,835,33505809,a,Google Chrome,Mobile
ID13V32,2017-01-22 10:00:21,1493186,62398,835,33505809,a,Firefox,Mobile
IDRyaS2,2017-01-23 09:58:08,4947066,534792,835,33505809,a,Opera,Mobile
IDZXAEs,2017-01-21 13:07:55,4067115,640800,835,6171136,b,Mozilla,Desktop
IDX1cdv,2017-01-21 07:29:23,5232557,549030,835,51637733,e,Google Chrome,Mobile
IDgtKBO,2017-01-23 10:00:28,4147452,681194,835,56008048,f,Mozilla,
IDVRb2i,2017-01-21 12:47:38,4121780,695232,835,51637733,b,Edge,Tablet
ID3NdP9,2017-01-22 16:00:48,5011633,153404,835,51637733,b,Mozilla Firefox,Desktop
IDnm3ND,2017-01-21 12:24:43,,923633,835,51637733,b,Edge,Tablet
IDuRdhe,2017-01-21 16:51:44,5523448,419274,835,26391770,e,InternetExplorer,Desktop
IDz2lGn,2017-01-22 15:04:00,2308864,128109,835,51637733,f,Firefox,Mobile
IDnDvI8,2017-01-21 05:46:45,7264122,859144,835,51637733,b,,Mobile
IDcdSQj,2017-01-23 07:01:59,3958491,161290,835,33505809,a,Opera,Mobile
ID8XWQT,2017-01-23 08:34:57,4282669,828298,835,33505809,e,Firefox,Mobile
IDVBw8K,2017-01-23 04:37:01,2858389,490765,835,33505809,b,Edge,Tablet
IDPl3jb,2017-01-22 11:25:59,7848013,769753,835,33505809,c,Mozilla,
IDkFVeU,2017-01-21 16:34:12,8536644,996533,835,51637733,b,Edge,Tablet
IDZJvAY,2017-01-22 15:03:51,1231657,155011,835,33505809,b,IE,Mobile
IDIgTVs,2017-01-22 14:29:40,7788037,957943,835,40325509,a,InternetExplorer,Desktop
IDVwP84,2017-01-21 15:50:37,334078,40073,835,26551485,b,Mozilla Firefox,Desktop
IDxlw3q,2017-01-23 05:53:51,1012721,511070,835,26551485,a,,Tablet
ID9dNvD,2017-01-21 11:48:03,8463461,402046,835,83172146,a,Chrome,Desktop
IDIc8c0,2017-01-22 16:16:04,,525020,835,33505809,b,Mozilla,Desktop
ID1igOk,2017-01-22 14:31:55,7717975,941877,835,40325509,a,Firefox,
IDGSem5,2017-01-22 10:23:43,,168032,835,22435216,b,Firefox,Mobile
IDNyORh,2017-01-22 10:55:35,,613673,835,26391770,c,Edge,
ID2GlYo,2017-01-22 13:30:35,3764784,37907,835,22435216,a,Mozilla,
IDu0YwE,2017-01-22 15:46:37,568904,741439,835,26551485,e,Mozilla,Desktop
IDvAGDl,2017-01-22 12:06:39,9589676,190975,835,15464873,d,Edge,Tablet
ID0iMfK,2017-01-21 14:09:11,,225202,835,62201833,b,Internet Explorer,
IDR5mtR,2017-01-22 08:49:44,3056388,504818,835,51637733,b,Edge,Tablet
ID4tiag,2017-01-21 06:40:34,4483263,521294,835,33505809,b,Edge,Tablet
IDYZ4jE,2017-01-22 07:34:35,4579053,103223,835,26551485,f,Edge,Tablet
IDqHfZc,2017-01-21 10:51:16,3507269,343281,835,62201833,f,Chrome,Desktop
IDQdJIF,2017-01-21 10:57:12,6603135,948569,835,51637733,b,,Tablet
IDe0kyK,2017-01-21 10:28:28,6603135,701929,835,51637733,f,Firefox,Mobile
IDcVM6x,2017-01-21 11:23:15,902621,40073,835,26551485,b,Mozilla Firefox,
IDAP0k3,2017-01-22 12:32:06,2783558,44531,835,26551485,b,Firefox,Mobile
IDfvUB5,2017-01-21 11:47:45,1460248,899876,835,33505809,e,Mozilla,Desktop
IDc3Z4C,2017-01-21 15:18:18,1754407,102731,835,26551485,b,Edge,Tablet
IDFAg5v,2017-01-21 11:12:13,5246346,238780,835,74868704,b,Opera,Mobile
IDuyvR0,2017-01-21 13:12:12,,40073,835,26551485,b,Firefox,
IDWW9FU,2017-01-22 14:12:05,,556430,835,26551485,c,Firefox,Mobile
IDqGzC0,2017-01-22 12:54:59,1376980,901852,835,15464873,a,Google Chrome,Mobile
IDLa6SX,2017-01-22 16:38:07,3400460,89755,835,26391770,a,,Tablet
IDLOUZ6,2017-01-22 09:12:04,7476486,995437,835,2835657,c,Edge,Tablet
ID4ik1Q,2017-01-22 08:02:46,,419274,835,26391770,a,Mozilla,
IDdpUuw,2017-01-21 08:34:16,9619962,314455,835,26391770,e,Firefox,Mobile
IDnZeDG,2017-01-21 10:01:02,6834491,307833,835,62201833,e,Edge,Tablet
IDCjFnu,2017-01-21 15:33:24,3002745,845034,835,33505809,b,Firefox,
IDHxp5o,2017-01-21 15:12:05,5327087,949644,835,74868704,d,Firefox,Mobile
IDMW56A,2017-01-22 15:07:21,2308864,552768,835,51637733,a,Google Chrome,Mobile
IDRS5jq,2017-01-21 09:05:46,7487031,533043,835,33505809,f,InternetExplorer,Desktop
IDSS7Z3,2017-01-21 12:19:36,8370589,597534,835,2835657,d,IE,Mobile
IDNGD6d,2017-01-21 12:39:53,6960789,301038,835,26551485,b,Firefox,
IDNIiaE,2017-01-22 14:48:08,7714672,554871,835,69514806,b,Google Chrome,
ID5ZVIa,2017-01-21 09:42:56,5345481,938627,835,26551485,b,Mozilla,Desktop
IDWY0Dk,2017-01-22 11:51:03,,187043,835,33505809,b,Firefox,Mobile
ID2wGb7,2017-01-23 07:26:30,3056388,645996,835,51637733,a,Edge,Tablet
IDsDDyq,2017-01-23 09:48:45,6476993,474130,835,33505809,b,Edge,
IDxJhIo,2017-01-22 10:46:10,429464,716410,835,79906734,d,Firefox,Mobile
IDRxhnV,2017-01-22 16:25:11,9404736,266722,835,33505809,b,Firefox,Mobile
IDJJuTw,2017-01-22 16:13:52,8610901,220397,835,26551485,a,Edge,Tablet
IDsE6D7,2017-01-22 08:49:40,885393,959384,835,51637733,e,Google Chrome,
IDo6RZm,2017-01-21 07:52:51,4197470,283709,835,2835657,a,Firefox,Mobile
ID6Xz2V,2017-01-22 07:34:35,4579053,544847,835,26551485,f,IE,Mobile
IDd83DJ,2017-01-21 11:46:43,7842600,697632,835,62201833,a,Edge,Tablet
IDc5bW2,2017-01-21 11:35:53,4549469,521718,835,33505809,b,Mozilla,Desktop
IDUda6f,2017-01-22 14:09:59,5878491,274226,835,26551485,e,Edge,Tablet
IDN2M89,2017-01-21 10:19:08,3450046,471897,835,51637733,b,Edge,Tablet
IDgmB0G,2017-01-21 06:21:41,4483263,868077,835,33505809,e,,Mobile
IDevEQc,2017-01-22 16:40:34,3368742,225062,835,96206255,a,Mozilla Firefox,Desktop
ID2QHEy,2017-01-22 10:34:19,429464,727010,835,79906734,a,Edge,Tablet
IDVGlFS,2017-01-22 07:52:32,7854967,84765,835,58604466,a,,Mobile
IDBceHz,2017-01-21 10:06:33,96458,603968,835,26551485,b,,Mobile
IDnQV5x,2017-01-21 15:19:12,1022310,412431,835,22435216,f,,Tablet
IDvR1Ax,2017-01-22 14:34:10,8706888,949457,835,79906734,a,Firefox,
IDx9a0c,2017-01-21 15:23:34,,397575,835,26551485,b,Firefox,Mobile
ID22bYN,2017-01-22 13:34:22,5457217,597534,835,2835657,b,Firefox,Mobile
IDRAktp,2017-01-22 16:34:44,7612411,924182,835,51637733,b,Firefox,Mobile
IDEtr0B,2017-01-22 16:16:37,,685520,835,33505809,c,Chrome,Desktop
IDMyY0Q,2017-01-22 14:15:41,2399792,836453,835,78365183,f,Edge,
IDhNB6F,2017-01-23 08:53:43,5758890,708919,835,26551485,c,Edge,Tablet
IDcTmFC,2017-01-21 11:16:00,6676715,40073,835,26551485,a,InternetExplorer,Desktop
IDK5VcV,2017-01-23 09:21:48,3514029,187043,835,33505809,b,Edge,Tablet
IDwiCIV,2017-01-22 09:26:44,6951266,594025,835,33505809,b,IE,Mobile
ID5sq8g,2017-01-21 15:36:00,7264832,899507,835,26551485,c,Edge,Tablet
IDM7VZJ,2017-01-21 10:57:12,6603135,33633,835,51637733,b,Firefox,Mobile
ID83fCf,2017-01-21 12:01:21,1460248,899876,835,33505809,c,Opera,Mobile
ID3RHmd,2017-01-21 13:02:12,,912447,835,26551485,b,Mozilla Firefox,Desktop
IDXvEZW,2017-01-21 11:19:09,,307833,835,62201833,b,Firefox,Mobile
ID4KiXd,2017-01-21 10:33:40,,279096,835,26551485,b,IE,Mobile
IDOfTFP,2017-01-21 16:43:41,656171,128109,835,51637733,b,Firefox,
IDKz50b,2017-01-22 11:46:27,5906762,23764,835,33505809,b,Mozilla Firefox,
IDEoqLN,2017-01-21 14:24:58,5426056,959384,835,51637733,b,Mozilla,
IDHutap,2017-01-21 12:27:35,,301038,835,26551485,b,Edge,Tablet
IDOzxIx,2017-01-21 13:29:33,4406745,613673,835,26391770,b,Firefox,Mobile
IDeJnna,2017-01-22 13:58:44,7082850,504179,835,6171136,b,Firefox,Mobile
IDuNmFz,2017-01-22 16:17:38,9271101,597534,835,2835657,b,,Mobile
IDAqZpg,2017-01-22 13:35:09,4830684,17126,835,2835657,c,Mozilla,Desktop
IDqYCPz,2017-01-21 12:55:40,3252858,307833,835,62201833,b,Firefox,
ID4AMzQ,2017-01-21 10:43:04,,586805,835,33505809,e,,Tablet
IDbL3Xw,2017-01-21 15:22:03,1754407,6225,835,33505809,b,Edge,Tablet
IDooV2T,2017-01-21 13:50:41,4625637,936803,835,26551485,e,Firefox,Mobile
ID1VVB6,2017-01-22 13:48:27,7080959,631568,835,26551485,b,Edge,Tablet
IDPFhEQ,2017-01-21 13:34:55,,40073,835,26551485,b,InternetExplorer,Desktop
IDquuTe,2017-01-22 10:34:19,429464,345088,835,79906734,a,Google Chrome,
IDc60Eg,2017-01-23 04:31:22,2858389,490765,835,33505809,e,Firefox,Mobile
ID16CrG,2017-01-22 15:44:37,9050327,585372,835,10280896,e,Edge,Tablet
IDHky1U,2017-01-22 16:20:39,9502211,767704,835,33505809,b,Firefox,Mobile
IDa5gr5,2017-01-22 14:23:04,,941877,835,40325509,b,IE,Mobile
IDJdf6f,2017-01-21 15:23:22,1754407,422369,835,26391770,e,,Mobile
IDaXLOw,2017-01-21 13:12:39,4067115,322261,835,22435216,b,Mozilla,Desktop
IDfbHqQ,2017-01-21 16:18:12,769109,658556,835,33505809,b,Firefox,Mobile
IDvfdJl,2017-01-23 10:08:14,1765443,328270,835,26551485,e,Edge,Tablet
IDzcFTr,2017-01-22 10:48:01,8292253,403905,835,26551485,a,Edge,
IDkPO4U,2017-01-21 09:32:46,5776266,624154,835,33505809,c,Firefox,Mobile
IDfyYLv,2017-01-21 15:20:10,1754407,462553,835,26551485,b,Firefox,
IDaudW7,2017-01-21 14:55:31,2169786,390551,835,51637733,a,Firefox,Mobile
IDJKOy4,2017-01-21 11:33:15,4549469,233968,835,33505809,a,,Mobile
IDBtxPB,2017-01-22 15:06:18,5389362,718091,835,62201833,b,Firefox,Mobile
IDzr5XU,2017-01-23 07:07:28,2627839,332671,835,51637733,b,Firefox,Mobile
IDMP5EQ,2017-01-21 14:37:42,7232591,15326,835,40325509,b,Mozilla,Desktop
IDd8nZx,2017-01-21 16:03:47,2673842,48997,835,62201833,a,IE,Mobile
ID906qY,2017-01-21 15:29:00,3594574,250221,835,33505809,a,,Tablet
IDKztJ2,2017-01-21 10:55:29,6603135,703806,835,51637733,f,Mozilla Firefox,
IDsWISB,2017-01-21 12:55:40,,201219,835,74868704,a,Mozilla,Desktop
IDv2Q3w,2017-01-22 15:04:00,2308864,22155,835,51637733,d,Firefox,
IDevRk1,2017-01-21 12:19:30,8094895,322113,835,62201833,b,Edge,Tablet
ID4RwZw,2017-01-22 09:30:45,3056388,504818,835,51637733,b,Firefox,Mobile
IDuLLtI,2017-01-21 08:13:34,393021,966265,835,74868704,b,Firefox,Mobile
IDYoOEO,2017-01-22 09:28:31,3056388,453299,835,51637733,b,IE,Mobile
IDRuaea,2017-01-21 14:10:06,7536152,239426,835,62201833,e,Firefox,Mobile
IDBIvkF,2017-01-21 15:23:34,1754407,545151,835,26551485,a,Firefox,Mobile
IDOYMpr,2017-01-21 12:02:26,9518993,16391,835,33505809,f,,Mobile
IDbpQJb,2017-01-21 15:44:13,8055466,40073,835,26551485,b,Edge,Tablet
IDIgwvx,2017-01-21 11:44:46,3382848,841605,835,15464873,c,InternetExplorer,Desktop
IDWK3C6,2017-01-22 07:33:58,,113687,835,33505809,f,Mozilla,Desktop
IDOJncN,2017-01-23 09:26:27,3027552,667288,835,26551485,a,Edge,Tablet
IDcbMkS,2017-01-21 12:05:03,,685520,835,33505809,b,Mozilla,Desktop
IDaZu59,2017-01-21 10:40:34,8532650,779159,835,22435216,d,Firefox,Mobile
IDwQHpY,2017-01-21 12:51:56,5618542,925325,835,33505809,b,Edge,Tablet
IDrYcOE,2017-01-22 13:11:09,2170648,569051,835,33505809,a,,
IDOUldn,2017-01-21 16:00:53,3282031,307833,835,62201833,b,,Tablet
IDIpIGf,2017-01-21 13:27:23,,532752,835,15464873,e,InternetExplorer,Desktop
ID5jLd6,2017-01-23 05:56:49,,917958,835,26551485,d,Firefox,
ID6KRTZ,2017-01-21 16:13:11,3417350,655018,835,26551485,b,Firefox,
IDMt3A9,2017-01-23 19:16:25,,933082,835,62201833,a,Firefox,Mobile
IDNH4kx,2017-01-21 02:12:37,2389725,191617,835,26551485,a,Edge,Tablet
IDgNLe1,2017-01-23 09:49:17,3246362,251772,835,27723861,f,Internet Explorer,
IDOLJbI,2017-01-21 11:02:08,,864903,835,15464873,f,Mozilla,Desktop
ID61L4d,2017-01-21 14:10:06,7536152,458529,835,62201833,b,Google Chrome,
IDilMiD,2017-01-21 13:39:27,4082738,978550,835,26391770,b,Firefox,Mobile
IDGB3rD,2017-01-23 09:32:49,7516198,93380,835,56008048,b,Mozilla,Desktop
IDoVNZV,2017-01-23 09:32:49,7516198,520947,835,56008048,b,Safari,Tablet
IDeNmVi,2017-01-22 12:56:05,5548627,695243,835,51637733,b,Edge,Tablet
IDIiBQc,2017-01-21 13:26:24,,732294,835,51637733,d,Edge,
IDubuOl,2017-01-22 15:22:50,,949644,835,74868704,b,Firefox,Mobile
IDCwkq9,2017-01-23 08:08:13,5548627,234283,835,51637733,c,Opera,
